problem,status,objective,tolerance
ADLITTLE,optimal,2.2549496316E+05,1e-6
AFIRO,optimal,-4.6475314286E+02,1e-6
AGG,optimal,-3.5991767287E+07,1e-6
AGG2,optimal,-2.0239252356E+07,1e-6
AGG3,optimal,1.0312115935E+07,1e-6
BANDM,optimal,-1.5862801845E+02,1e-6
BEACONFD,optimal,3.3592485807E+04,1e-6
BLEND,optimal,-3.0812149846E+01,1e-6
BORE3D,optimal,1.3730803942E+03,1e-6
BRANDY,optimal,1.5185098965E+03,1e-6
CAPRI,optimal,2.6900129138E+03,1e-6
FINNIS,optimal,1.7279096547E+05,1e-6
GANGES,optimal,-1.0958636356E+05,1e-5
GROW15,optimal,-1.0687094129E+08,1e-6
GROW22,optimal,-1.6083433648E+08,1e-6
GROW7,optimal,-4.7787811815E+07,1e-6
ISRAEL,optimal,-8.9664482186E+05,1e-6
KB2,optimal,-1.7499001299E+03,1e-6
LOTFI,optimal,-2.5264706062E+01,1e-6
RECIPE,optimal,-2.6661600000E+02,1e-6
SC105,optimal,-5.2202061212E+01,1e-6
SC205,optimal,-5.2202061212E+01,1e-6
SC50A,optimal,-6.4575077059E+01,1e-6
SC50B,optimal,-7.0000000000E+01,1e-6
SCAGR7,optimal,-2.3313892548E+06,1e-6
SCFXM1,optimal,1.8416759028E+04,1e-6
SCORPION,optimal,1.8781248227E+03,1e-6
SCSD1,optimal,8.6666666743E+00,1e-6
SCSD6,optimal,5.0500000078E+01,1e-6
SCSD8,optimal,9.0499999993E+02,1e-6
SEBA,optimal,1.5711600000E+04,1e-6
SHARE1B,optimal,-7.6589318579E+04,1e-6
SHARE2B,optimal,-4.1573224074E+02,1e-6
SHELL,optimal,1.2088253460E+09,1e-6
STAIR,optimal,-2.5126695119E+02,1e-6
STANDATA,optimal,1.2576995000E+03,1e-6
STANDMPS,optimal,1.4060175000E+03,1e-6
STOCFOR1,optimal,-4.1131976219E+04,1e-6
TUFF,optimal,2.9214776509E-01,1e-6
VTP.BASE,optimal,1.2983146246E+05,1e-6
